@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
1,0,0,0,0,1,0,0,1,0,0,0,2.0,7.0,3.0,6.0,6.0,3.0,0.0,9.0,0.0,9.0,3.0,6.0,"47",0,0,0,0,0,1,5.0,15.0,4.0,16.0,7.0,13.0,0.0,20.0,1.0,19.0,14.0,6.0,"14",0,0,0,0,0,1,5.0,15.0,4.0,16.0,7.0,13.0,0.0,20.0,1.0,19.0,14.0,6.0,"14"
1,0,0,0,0,1,1,0,0,0,0,0,5.0,0.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"65",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
0,0,0,0,0,1,0,0,0,0,0,1,2.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,7.0,1.0,"19",1,0,0,0,0,1,7.0,6.0,2.0,11.0,0.0,13.0,0.0,13.0,2.0,11.0,9.0,4.0,"8",1,0,0,0,0,1,7.0,6.0,2.0,11.0,0.0,13.0,0.0,13.0,2.0,11.0,9.0,4.0,"8"
0,1,1,0,0,0,0,0,0,0,1,0,2.0,5.0,0.0,7.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,6.0,"55",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
0,1,1,0,0,0,0,1,1,0,0,0,2.0,13.0,13.0,2.0,11.0,4.0,0.0,15.0,1.0,14.0,0.0,15.0,"54",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
1,0,0,0,0,0,0,1,1,0,0,0,1.0,6.0,7.0,0.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,"58",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15",0,1,1,0,0,0,13.0,60.0,41.0,32.0,51.0,22.0,8.0,65.0,11.0,62.0,7.0,66.0,"15"
1,0,0,0,0,0,1,0,0,0,0,1,18.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,18.0,15.0,3.0,"72",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
1,0,0,0,0,1,1,0,0,0,0,1,10.0,3.0,2.0,11.0,1.0,12.0,0.0,13.0,0.0,13.0,10.0,3.0,"60",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16",0,0,0,0,0,1,13.0,28.0,5.0,36.0,3.0,38.0,0.0,41.0,9.0,32.0,35.0,6.0,"16"
1,0,0,0,0,0,1,0,0,0,0,1,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,"66",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
1,0,0,0,0,1,1,0,0,0,0,1,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,4.0,3.0,"66",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17",1,0,0,0,0,1,60.0,16.0,16.0,60.0,0.0,76.0,0.0,76.0,3.0,73.0,49.0,27.0,"17"
