@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,1,1,0,0,0,1,1,1,0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,"58",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12"
0,0,1,0,0,0,0,1,1,0,0,0,0.0,9.0,9.0,0.0,6.0,3.0,0.0,9.0,0.0,9.0,0.0,9.0,"23",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
1,0,0,0,0,1,1,0,0,0,0,1,9.0,4.0,1.0,12.0,0.0,13.0,0.0,13.0,2.0,11.0,12.0,1.0,"41",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
0,0,0,0,1,1,0,0,0,0,0,1,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,14.0,0.0,"37",0,0,0,0,0,1,6.0,19.0,2.0,23.0,2.0,23.0,0.0,25.0,3.0,22.0,22.0,3.0,"9",0,0,0,0,0,1,6.0,19.0,2.0,23.0,2.0,23.0,0.0,25.0,3.0,22.0,22.0,3.0,"9"
0,0,0,0,1,0,0,1,0,0,0,0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,"7",0,1,0,0,0,0,9.0,16.0,15.0,10.0,3.0,22.0,0.0,25.0,6.0,19.0,8.0,17.0,"3",0,1,0,0,0,0,9.0,16.0,15.0,10.0,3.0,22.0,0.0,25.0,6.0,19.0,8.0,17.0,"3"
0,0,0,0,0,1,0,0,0,0,0,1,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0,14.0,14.0,0.0,"37",0,0,0,0,0,1,6.0,19.0,2.0,23.0,2.0,23.0,0.0,25.0,3.0,22.0,22.0,3.0,"9",0,0,0,0,0,1,6.0,19.0,2.0,23.0,2.0,23.0,0.0,25.0,3.0,22.0,22.0,3.0,"9"
0,0,0,0,0,1,0,1,1,0,0,0,1.0,6.0,6.0,1.0,5.0,2.0,0.0,7.0,0.0,7.0,0.0,7.0,"1",0,1,1,0,0,0,1.0,6.0,6.0,1.0,5.0,2.0,0.0,7.0,0.0,7.0,0.0,7.0,"1",0,1,1,0,0,0,1.0,6.0,6.0,1.0,5.0,2.0,0.0,7.0,0.0,7.0,0.0,7.0,"1"
1,0,0,0,0,0,1,0,0,0,0,1,13.0,4.0,0.0,17.0,0.0,17.0,0.0,17.0,1.0,16.0,17.0,0.0,"50",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
0,0,1,0,1,0,0,0,1,0,1,0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,"17",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
1,0,0,0,0,0,0,0,1,0,1,0,0.0,7.0,0.0,7.0,4.0,3.0,0.0,7.0,6.0,1.0,2.0,5.0,"20",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
0,0,1,0,0,0,0,1,1,0,0,0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,"24",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
1,0,0,0,0,1,1,0,0,0,0,1,13.0,4.0,0.0,17.0,0.0,17.0,0.0,17.0,1.0,16.0,17.0,0.0,"50",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,12.0,0.0,12.0,11.0,1.0,12.0,0.0,11.0,1.0,0.0,12.0,"54",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12"
0,0,1,0,1,0,0,1,1,0,0,0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,0.0,9.0,0.0,9.0,"24",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
0,0,0,0,0,1,0,0,1,1,1,0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,8.0,"64",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12",0,0,1,1,1,0,0.0,78.0,2.0,76.0,48.0,30.0,74.0,4.0,67.0,11.0,1.0,77.0,"12"
0,0,1,0,1,0,0,1,1,0,0,0,0.0,13.0,11.0,2.0,12.0,1.0,0.0,13.0,0.0,13.0,1.0,12.0,"18",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7",0,0,1,0,0,0,11.0,100.0,50.0,61.0,84.0,27.0,21.0,90.0,23.0,88.0,14.0,97.0,"7"
1,1,0,0,0,0,1,0,0,0,0,0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,4.0,2.0,3.0,"5",1,0,0,0,0,1,14.0,4.0,4.0,14.0,0.0,18.0,0.0,18.0,2.0,16.0,13.0,5.0,"5",1,0,0,0,0,1,14.0,4.0,4.0,14.0,0.0,18.0,0.0,18.0,2.0,16.0,13.0,5.0,"5"
1,0,0,0,0,1,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,"49",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
1,0,0,0,0,1,1,0,0,0,0,1,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,4.0,1.0,"49",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
0,0,0,0,0,1,1,0,0,0,0,1,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,"45",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10",1,0,0,0,0,1,70.0,25.0,22.0,73.0,0.0,95.0,0.0,95.0,8.0,87.0,59.0,36.0,"10"
