@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,1,1,0,0,0,0,0,0,1,1,0,0.0,5.0,0.0,5.0,1.0,4.0,4.0,1.0,5.0,0.0,0.0,5.0,"29",0,0,1,1,1,0,0.0,10.0,0.0,10.0,6.0,4.0,9.0,1.0,10.0,0.0,0.0,10.0,"8",0,0,1,1,1,0,0.0,10.0,0.0,10.0,6.0,4.0,9.0,1.0,10.0,0.0,0.0,10.0,"8"
1,0,0,0,0,1,1,0,0,0,0,1,18.0,2.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,20.0,0.0,"73",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22"
0,0,0,0,1,1,0,0,1,0,1,0,0.0,8.0,0.0,8.0,6.0,2.0,3.0,5.0,4.0,4.0,2.0,6.0,"2",0,0,1,0,0,0,2.0,36.0,13.0,25.0,35.0,3.0,4.0,34.0,11.0,27.0,2.0,36.0,"1",0,0,1,0,0,0,2.0,36.0,13.0,25.0,35.0,3.0,4.0,34.0,11.0,27.0,2.0,36.0,"1"
0,1,0,0,0,0,1,0,0,0,0,1,9.0,2.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,"69",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22"
0,0,0,0,0,1,1,0,0,0,0,1,18.0,2.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,20.0,20.0,0.0,"73",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,9.0,1.0,0.0,10.0,"22",0,0,1,1,1,0,0.0,74.0,1.0,73.0,46.0,28.0,70.0,4.0,67.0,7.0,1.0,73.0,"7",0,0,1,1,1,0,0.0,74.0,1.0,73.0,46.0,28.0,70.0,4.0,67.0,7.0,1.0,73.0,"7"
1,0,0,0,0,1,0,0,0,0,0,1,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,1.0,8.0,9.0,0.0,"71",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22",1,0,0,0,0,1,74.0,27.0,20.0,81.0,0.0,101.0,0.0,101.0,9.0,92.0,68.0,33.0,"22"
0,1,1,0,0,0,0,1,1,0,0,0,0.0,8.0,6.0,2.0,8.0,0.0,1.0,7.0,1.0,7.0,0.0,8.0,"48",0,0,1,0,0,0,8.0,60.0,24.0,44.0,49.0,19.0,10.0,58.0,14.0,54.0,12.0,56.0,"15",0,0,1,0,0,0,8.0,60.0,24.0,44.0,49.0,19.0,10.0,58.0,14.0,54.0,12.0,56.0,"15"
0,0,1,0,1,1,0,0,1,0,1,0,0.0,8.0,0.0,8.0,6.0,2.0,3.0,5.0,4.0,4.0,2.0,6.0,"2",0,0,1,0,0,0,2.0,36.0,13.0,25.0,35.0,3.0,4.0,34.0,11.0,27.0,2.0,36.0,"1",0,0,1,0,0,0,2.0,36.0,13.0,25.0,35.0,3.0,4.0,34.0,11.0,27.0,2.0,36.0,"1"
0,1,1,0,0,0,0,0,0,0,0,1,2.0,20.0,1.0,21.0,2.0,20.0,0.0,22.0,0.0,22.0,22.0,0.0,"55",0,0,0,0,0,1,5.0,22.0,3.0,24.0,2.0,25.0,0.0,27.0,0.0,27.0,25.0,2.0,"19",0,0,0,0,0,1,5.0,22.0,3.0,24.0,2.0,25.0,0.0,27.0,0.0,27.0,25.0,2.0,"19"
