@RELATION 'test_df-predictions'

@ATTRIBUTE att73                                                            {1,0}
@ATTRIBUTE att74                                                            {1,0}
@ATTRIBUTE att75                                                            {1,0}
@ATTRIBUTE att76                                                            {1,0}
@ATTRIBUTE att77                                                            {1,0}
@ATTRIBUTE att78                                                            {1,0}
@ATTRIBUTE Original-p-att73                                                 {1,0}
@ATTRIBUTE Original-p-att74                                                 {1,0}
@ATTRIBUTE Original-p-att75                                                 {1,0}
@ATTRIBUTE Original-p-att76                                                 {1,0}
@ATTRIBUTE Original-p-att77                                                 {1,0}
@ATTRIBUTE Original-p-att78                                                 {1,0}
@ATTRIBUTE Original-p-att73-1                                               numeric
@ATTRIBUTE Original-p-att73-0                                               numeric
@ATTRIBUTE Original-p-att74-1                                               numeric
@ATTRIBUTE Original-p-att74-0                                               numeric
@ATTRIBUTE Original-p-att75-1                                               numeric
@ATTRIBUTE Original-p-att75-0                                               numeric
@ATTRIBUTE Original-p-att76-1                                               numeric
@ATTRIBUTE Original-p-att76-0                                               numeric
@ATTRIBUTE Original-p-att77-1                                               numeric
@ATTRIBUTE Original-p-att77-0                                               numeric
@ATTRIBUTE Original-p-att78-1                                               numeric
@ATTRIBUTE Original-p-att78-0                                               numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att73                                                   {1,0}
@ATTRIBUTE Pruned-p-att74                                                   {1,0}
@ATTRIBUTE Pruned-p-att75                                                   {1,0}
@ATTRIBUTE Pruned-p-att76                                                   {1,0}
@ATTRIBUTE Pruned-p-att77                                                   {1,0}
@ATTRIBUTE Pruned-p-att78                                                   {1,0}
@ATTRIBUTE Pruned-p-att73-1                                                 numeric
@ATTRIBUTE Pruned-p-att73-0                                                 numeric
@ATTRIBUTE Pruned-p-att74-1                                                 numeric
@ATTRIBUTE Pruned-p-att74-0                                                 numeric
@ATTRIBUTE Pruned-p-att75-1                                                 numeric
@ATTRIBUTE Pruned-p-att75-0                                                 numeric
@ATTRIBUTE Pruned-p-att76-1                                                 numeric
@ATTRIBUTE Pruned-p-att76-0                                                 numeric
@ATTRIBUTE Pruned-p-att77-1                                                 numeric
@ATTRIBUTE Pruned-p-att77-0                                                 numeric
@ATTRIBUTE Pruned-p-att78-1                                                 numeric
@ATTRIBUTE Pruned-p-att78-0                                                 numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att73                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att74                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att75                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att76                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att77                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att78                                             {1,0}
@ATTRIBUTE Rules-Pruned-p-att73-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att73-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att74-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att75-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att76-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att77-0                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-1                                           numeric
@ATTRIBUTE Rules-Pruned-p-att78-0                                           numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,1,0,0,0,1,0,0,0,0,0,1,1.0,7.0,0.0,8.0,1.0,7.0,0.0,8.0,1.0,7.0,6.0,2.0,"34",0,0,0,0,0,1,20.0,35.0,12.0,43.0,7.0,48.0,0.0,55.0,9.0,46.0,39.0,16.0,"19",0,0,0,0,0,1,20.0,35.0,12.0,43.0,7.0,48.0,0.0,55.0,9.0,46.0,39.0,16.0,"19"
1,1,0,0,0,0,1,1,0,0,0,0,5.0,3.0,6.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,"9",1,1,0,0,0,0,5.0,3.0,6.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,"7",1,1,0,0,0,0,5.0,3.0,6.0,2.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,"7"
0,1,1,0,0,0,0,1,1,0,0,0,1.0,10.0,11.0,0.0,10.0,1.0,0.0,11.0,0.0,11.0,0.0,11.0,"6",0,1,1,0,0,0,1.0,15.0,13.0,3.0,14.0,2.0,0.0,16.0,1.0,15.0,1.0,15.0,"5",0,1,1,0,0,0,1.0,15.0,13.0,3.0,14.0,2.0,0.0,16.0,1.0,15.0,1.0,15.0,"5"
0,0,1,0,0,0,0,0,1,0,0,0,0.0,6.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,"18",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14"
0,0,0,0,0,1,0,0,1,0,0,0,0.0,6.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,"18",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,10.0,1.0,0.0,11.0,"70",0,0,1,1,1,0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,10.0,1.0,0.0,11.0,"25",0,0,1,1,1,0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,10.0,1.0,0.0,11.0,"25"
0,0,1,1,1,0,0,0,1,1,1,0,0.0,10.0,0.0,10.0,8.0,2.0,9.0,1.0,10.0,0.0,0.0,10.0,"62",0,0,1,1,1,0,0.0,78.0,3.0,75.0,49.0,29.0,74.0,4.0,68.0,10.0,1.0,77.0,"23",0,0,1,1,1,0,0.0,78.0,3.0,75.0,49.0,29.0,74.0,4.0,68.0,10.0,1.0,77.0,"23"
0,0,0,0,0,1,0,0,1,0,0,0,0.0,6.0,0.0,6.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,"18",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14"
1,1,1,0,0,0,0,1,1,0,0,0,2.0,7.0,7.0,2.0,7.0,2.0,1.0,8.0,1.0,8.0,0.0,9.0,"24",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14",0,0,1,0,0,0,2.0,49.0,17.0,34.0,48.0,3.0,12.0,39.0,16.0,35.0,0.0,51.0,"14"
0,1,1,0,0,0,0,0,1,1,1,0,0.0,6.0,0.0,6.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,6.0,"16",0,0,1,1,1,0,0.0,6.0,0.0,6.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,6.0,"13",0,0,1,1,1,0,0.0,6.0,0.0,6.0,5.0,1.0,6.0,0.0,4.0,2.0,0.0,6.0,"13"
